10000 20000
39 1718 52365973 
39 3448 59809479 
39 8588 42065384 
39 9565 25544606 
40 2273 76210171 
40 9610 47007951 
40 7935 36442153 
40 5818 63436853 
40 3629 22460020 
40 2302 80803968 
40 2947 23511732 
40 7279 77818044 
40 8434 18791639 
41 7155 13142247 
41 2971 63250668 
41 8218 60040035 
41 3800 41384709 
41 498 65295152 
41 772 57360585 
42 1831 68644793 
42 3584 9191528 
42 3172 12814584 
43 182 79821192 
43 9233 72039337 
44 1923 11919664 
44 9242 47399033 
44 1120 31410525 
44 1184 64244745 
45 2948 89142717 
45 7006 50051040 
45 3151 24615830 
45 4031 82541539 
46 3817 78071734 
46 8620 9771340 
46 8364 79026295 
46 6533 696894 
46 199 2334835 
46 7412 87172710 
47 706 48010541 
47 3130 33488053 
47 342 80481867 
47 6152 36757487 
47 2366 21023718 
48 2255 37182580 
48 685 50718543 
48 7226 58866772 
48 4311 61473598 
48 6141 86584395 
48 4846 96567375 
48 1721 67061002 
49 58 67515314 
49 1047 9800777 
49 6405 82749559 
50 9553 49611685 
50 1797 50998107 
50 239 26979989 
50 6604 87653204 
50 4326 14596598 
50 7333 6132099 
51 1072 63144643 
51 1968 66824061 
51 1847 1925929 
52 4398 74926823 
52 4434 16737843 
52 7461 86897976 
53 212 45309637 
53 4761 11282034 
53 9097 21013993 
53 1419 57034651 
54 1375 10195347 
54 4370 13076286 
54 1595 20683004 
55 2314 49891038 
55 1003 18064120 
55 3432 25429910 
55 2683 99700178 
56 5506 52631941 
56 6196 51309613 
57 9909 38199765 
57 9406 46013084 
57 3723 2159237 
58 6759 34520744 
58 9955 84869223 
58 9793 9593503 
58 5914 93268126 
58 1475 74990186 
58 2087 94332501 
58 4448 73422036 
59 2337 40106787 
59 1402 55330355 
59 3716 28029210 
60 2725 82303298 
60 1377 43493824 
61 5666 61254853 
61 2367 87996669 
61 7031 27552544 
61 4467 25785866 
61 1436 15386378 
62 5711 89369104 
62 3739 51949502 
62 4494 95935979 
62 4259 24417884 
63 4304 88395081 
63 5777 65498558 
63 4845 87998560 
63 6804 29399464 
63 8609 23704605 
64 5927 9923955 
64 9549 41763038 
64 8642 32670621 
65 4007 61069591 
65 7136 71551912 
65 290 6279993 
65 7863 31340616 
65 7598 60890664 
66 7241 12961674 
66 7639 50116187 
66 4010 55657287 
67 9077 29240107 
67 7908 40406368 
68 1146 61595077 
68 3833 61157200 
68 2014 69596793 
69 6992 60528218 
69 3247 90866341 
69 156 81433342 
70 4697 29221641 
70 1170 13832460 
71 5881 93936164 
71 9376 88072017 
71 3524 87888185 
72 9793 48512368 
72 6482 45591352 
72 6688 20146730 
72 3201 13041367 
73 2076 57740807 
73 1196 86314702 
73 3570 35486630 
73 9085 50517136 
74 3038 42653179 
75 2522 93298876 
75 9377 26400404 
75 2543 69055560 
75 9592 8172615 
76 4270 95545439 
76 5811 73907880 
77 2602 2539995 
77 7437 5941926 
77 5445 97976472 
77 6190 39516782 
77 211 41635075 
77 5095 86396627 
77 3584 12344156 
78 4126 80518449 
78 3324 48176478 
78 9001 30981028 
79 1263 24340358 
79 7947 75155166 
79 8529 37142914 
79 1081 79329381 
80 5062 9055592 
80 7994 60996090 
80 4154 23040715 
80 9215 19621563 
80 1824 93928078 
80 5698 18335440 
80 5503 65959123 
80 6012 58192333 
81 7669 35425860 
81 4101 36968760 
81 4663 92412173 
81 7172 25317063 
81 1831 73601302 
81 8099 9533936 
82 8871 16875480 
82 7363 98083802 
82 3026 20832277 
82 7632 40763573 
82 2668 30817565 
83 6311 48890662 
83 8290 8438683 
83 719 44375384 
83 6317 65804415 
83 8243 71823927 
85 5978 82771146 
85 4461 26283913 
85 4554 79287351 
85 123 9410786 
85 1005 622061 
86 6435 37667869 
86 6455 18316535 
87 2225 92725745 
87 9657 9186503 
87 8199 15635649 
87 8993 95112481 
87 2223 27172570 
87 7243 22833677 
88 9342 15084260 
88 6260 65835044 
88 3337 660712 
88 8830 20409438 
89 975 33391225 
89 8119 67449318 
90 2455 39467690 
90 9009 33666434 
90 4006 42894041 
90 8558 7287037 
90 2376 30509377 
90 8595 23436922 
90 4900 32901267 
91 6619 20625324 
91 8170 18525682 
91 6692 21965399 
92 3506 493191 
92 261 75882756 
92 2066 89738051 
92 9728 83189344 
92 9703 91180227 
93 9442 72206505 
93 2380 95272206 
93 6111 95259246 
93 9994 21044765 
93 2667 70088734 
94 5861 59040264 
94 8748 3459897 
94 6957 43967735 
94 3617 66709161 
95 6199 97146626 
95 7522 91202136 
95 4470 78574739 
96 2679 83117949 
96 1824 50148722 
96 2834 74984226 
97 9186 21541154 
98 1017 71829315 
98 9887 98173475 
98 1021 32926049 
99 3972 54201648 
99 7806 90442745 
99 9443 79999444 
100 5884 40036833 
100 9581 77675835 
100 6822 5282935 
100 2632 20318688 
101 2682 81751851 
101 4330 89575474 
101 5569 21732933 
102 7774 52444770 
102 8030 74427375 
102 5302 3674505 
102 749 34825259 
102 3028 72170349 
102 7624 72073070 
102 9385 70080421 
103 6846 3763154 
103 2195 8742269 
103 1268 39289572 
104 5938 35691441 
104 6934 3443402 
104 7434 75619159 
104 8077 43963225 
104 251 78851722 
105 1523 10634379 
105 5552 804335 
105 1688 66315578 
105 677 67177222 
105 4431 52434009 
105 5611 78032372 
105 9279 11945778 
105 616 26323565 
106 6807 63675211 
106 8691 66006780 
106 8317 70349872 
106 2917 90454702 
107 8825 36190788 
107 8316 84231983 
107 1679 99667406 
107 1456 84368790 
107 7337 71405780 
108 1928 33940622 
108 5187 32218196 
108 8496 61214405 
109 7412 73547911 
109 6661 79967164 
109 6945 45479176 
109 4802 29448021 
109 9697 2980944 
110 7302 55963683 
110 9784 5467078 
111 2252 44952557 
111 6470 63849385 
111 6390 25039341 
111 4728 89041912 
112 4879 93879926 
112 9212 48701365 
113 9227 87837768 
113 1718 16629854 
113 2883 38672195 
113 4068 40068629 
113 150 52807661 
113 2815 88956001 
115 6867 88894990 
115 8030 32247634 
115 8993 51179400 
115 7790 8153542 
116 1527 26090552 
116 9010 47445221 
117 1537 69872450 
117 7146 59445213 
117 5586 14688428 
117 6545 29490722 
117 3821 59045073 
117 6888 51750493 
118 1452 58553590 
118 1289 1980115 
118 2504 21328095 
118 3866 77946569 
119 1854 60124756 
119 4565 6479 
119 9834 56833393 
120 4460 11581999 
120 8078 31015707 
121 1645 34208116 
121 9266 92813863 
121 2329 59349794 
121 8839 91091475 
121 5495 48498447 
121 3869 68400023 
122 3228 42381279 
122 8794 5107554 
122 2529 78625066 
122 7865 45065214 
123 656 5891774 
123 2554 13186041 
123 924 54394015 
123 4887 15512256 
123 4957 10160412 
124 1422 43721325 
124 4153 11408890 
124 8294 2181531 
124 3499 1675848 
124 2674 39841932 
124 373 73833716 
124 170 56270835 
124 612 96119499 
124 9765 9172692 
125 5875 17991469 
125 2273 56530337 
125 7193 78872675 
125 8025 28574253 
125 7477 29263395 
126 7269 77947039 
126 9515 22760495 
126 1411 53651924 
126 9452 69327636 
126 3429 23657314 
127 5011 59426717 
128 6222 53562045 
128 9786 27977237 
128 1283 10210469 
129 1275 32562695 
129 1141 9792886 
129 4595 56945946 
129 7785 78200338 
130 1303 98411814 
130 7953 48119835 
131 9999 90437601 
131 3071 62036389 
131 6932 4892533 
132 3731 6170892 
132 8830 34365012 
132 3809 77948551 
133 4716 19167223 
133 9050 81427692 
133 2492 28922878 
133 5149 29142188 
134 1914 83736430 
134 6253 98193850 
134 975 17754300 
134 3805 28535924 
134 1500 46955026 
134 5323 61774560 
135 8285 25885924 
136 6317 95819952 
137 3732 94807118 
137 9736 87055078 
137 8924 57754925 
137 5313 86610621 
137 4757 92514449 
138 5564 81308691 
138 4226 52056199 
139 628 92885604 
139 4224 81835104 
139 813 36696941 
139 1886 92209822 
140 396 24664642 
141 4430 99155719 
141 7091 16445561 
141 7387 95710084 
141 4814 39529729 
142 9266 51538384 
142 1413 56121100 
142 3937 38614785 
143 1675 39652867 
143 5968 73708785 
143 3564 72087718 
143 4582 94240236 
143 9520 94127006 
144 6344 11117590 
144 4705 12604794 
145 5081 4626874 
145 2754 67675868 
146 1858 54713310 
146 2425 47982372 
146 5500 1907709 
146 5498 52353995 
146 916 12863403 
146 2791 75484917 
146 7334 64651234 
147 5613 70562150 
147 9135 62667695 
147 4152 81021888 
147 1212 65478429 
147 521 61339608 
147 8370 5573995 
147 1437 69651590 
147 519 64103343 
147 8560 77936853 
148 8584 30425273 
148 5284 83398824 
148 6050 93617628 
148 5481 77503898 
148 5685 44315785 
149 8230 17180921 
149 3940 41848006 
149 3643 58921739 
150 5454 67742964 
150 4214 64198430 
150 1886 65919496 
150 6789 22916641 
150 4643 5845289 
152 2983 79834710 
152 7192 99056929 
152 4352 99203836 
152 9035 31394335 
152 800 30074389 
152 7046 96395176 
152 4651 32638142 
152 7305 15288059 
152 2745 66239424 
153 8108 49127179 
153 5936 209197 
153 8004 7413060 
153 350 21262923 
153 4892 66189371 
154 1689 35663958 
154 3813 10538964 
154 8640 95820805 
154 9629 83444377 
154 2901 10805392 
155 7084 6393278 
155 3876 98202935 
155 825 56002148 
155 4323 34805016 
155 5622 21269566 
155 7950 78141050 
156 4807 62103741 
156 4091 64454387 
156 8929 17914954 
156 1731 54509472 
156 3639 6110458 
157 5437 60240097 
157 8357 36727524 
157 1674 5200051 
158 1754 61957601 
159 1366 39242337 
159 4626 12929347 
159 4304 56800211 
159 4746 2002780 
159 4603 31538612 
160 4934 38765836 
161 8785 48599908 
161 1099 84834959 
161 4206 29483691 
161 189 20358235 
161 5559 36679963 
161 3553 93324939 
162 2525 48347968 
162 1059 58899450 
162 3973 13161285 
162 6511 12739455 
162 1362 97999893 
162 667 61736474 
163 2768 45043048 
163 6733 47715956 
163 6928 83493536 
164 549 48133167 
164 9380 72505455 
164 9174 74644360 
164 2346 4232267 
164 6984 81705135 
164 970 3420792 
165 6830 29301235 
165 8989 13337643 
165 6076 65492120 
165 1680 27969624 
165 2904 71235161 
166 9452 46869941 
166 5504 44677388 
166 7196 58626478 
167 652 65558417 
167 8407 5194100 
167 8733 11059705 
167 3552 46110919 
168 8927 80529576 
168 1851 49806666 
168 578 1398886 
169 1817 20122153 
169 7291 83899500 
169 8091 4241467 
170 5278 57000546 
170 3130 62275152 
170 5844 88610260 
170 6827 23782377 
171 8396 64280405 
171 193 74960415 
171 6275 55335405 
171 4912 43313376 
171 3122 6004669 
172 7163 44284346 
172 7691 63910288 
172 6620 66453194 
172 8203 41729365 
172 5605 99393126 
172 7676 50734289 
172 249 34340405 
172 5081 67149582 
173 2643 60199661 
173 1523 20901476 
173 9365 94554673 
173 6901 43363666 
173 7174 2002447 
174 1398 51956782 
174 6383 46025137 
174 7701 33181456 
174 1309 96193107 
174 4601 83167255 
175 6503 21512696 
175 1185 77437909 
175 4613 73477401 
175 3276 74522155 
175 7983 71786966 
175 1674 99862412 
175 9058 39910556 
176 4409 93615995 
176 653 63650791 
176 4927 1338936 
176 2347 12227762 
177 5392 94098498 
177 8524 64402019 
177 6946 58139478 
177 5383 32434771 
177 5532 14450847 
178 6987 23806776 
178 4832 14446116 
178 1979 73045880 
178 6696 22144028 
178 3677 62566780 
179 7556 62577541 
180 7986 3908195 
180 9278 70685315 
180 4221 6584156 
180 1238 966004 
180 8922 22470788 
181 9532 78061815 
181 7326 50782735 
181 3728 2418438 
182 7279 63418441 
182 5989 15361762 
182 8859 95811029 
182 8405 81834685 
182 6889 40425669 
183 1992 6903977 
183 5013 85675666 
183 4561 25426159 
184 5583 45835170 
184 2284 84050856 
184 8464 39213207 
185 5363 4403274 
185 2851 98715309 
185 450 307998 
186 4877 24995442 
186 5992 76768030 
186 9298 39299241 
187 1262 30382861 
187 9942 39327080 
188 1045 93141923 
188 1307 10843091 
188 404 28513286 
188 3521 90586188 
188 2027 23588974 
189 4756 89459303 
189 3063 51409931 
189 1894 55079707 
190 5743 45584639 
191 6959 74082101 
191 4118 54183395 
191 4795 82328773 
191 3545 46819637 
191 3388 32424309 
191 5595 43977229 
192 9753 62465809 
192 5196 30582640 
192 5642 80863369 
192 267 79025230 
193 9510 12206073 
193 1137 97460038 
193 6773 30115104 
193 7045 74346107 
194 5788 5811929 
194 9602 39090955 
195 8180 94570949 
196 4061 49196521 
197 5307 1352847 
197 6207 19305479 
197 3286 9629571 
198 3893 25595706 
198 2408 62989463 
198 9308 24561335 
199 3204 89623503 
199 604 15393721 
199 6675 83988924 
199 958 44523056 
199 4247 45018904 
200 5495 15188953 
200 9462 90906106 
200 9970 21612450 
200 1244 23147095 
200 203 38947827 
200 2509 79260889 
200 6456 71422119 
201 6972 17288889 
201 4221 74168371 
201 9655 60464530 
202 4646 24541318 
202 3462 61316721 
202 3068 35261557 
202 7721 89595715 
203 4171 28241220 
203 2096 45359387 
203 6788 76775748 
203 8979 5680263 
203 8917 38559785 
204 654 15640571 
204 8725 97257893 
205 9742 34682887 
205 891 58087879 
205 9185 31012042 
205 2894 38525017 
205 1717 46348751 
205 2649 37307937 
205 4214 54672469 
206 563 86714087 
206 3108 87230420 
206 1066 44234422 
207 2697 11730553 
207 1109 20945151 
207 7182 96359083 
208 8788 78116231 
208 1785 93587924 
208 9106 28816496 
209 4027 2148043 
209 550 33011136 
209 4546 89878246 
210 2790 46343031 
211 521 80473436 
211 748 60146004 
211 3207 83489614 
212 6607 75371178 
212 4213 10214047 
212 3578 74339779 
212 1179 96484087 
212 9562 90110079 
212 1478 15370913 
213 4532 6820902 
213 8921 32548841 
213 4756 73965787 
214 1207 62473436 
214 6468 18263936 
215 9852 45784253 
215 4605 90533370 
215 9813 45374515 
215 3574 27175989 
216 4340 40360064 
216 6937 54941489 
216 7043 85679269 
216 838 2036809 
217 7415 75800119 
218 4436 85343954 
218 8203 69085037 
218 1460 92752992 
219 4262 66612659 
219 3925 27031584 
219 8033 47687326 
219 1463 98712455 
219 7240 85644387 
219 5800 11531121 
219 2973 29581764 
220 8564 90050778 
221 9617 12776935 
221 7775 29338980 
221 7246 52822071 
221 8561 53393003 
222 4096 22755778 
222 867 26439252 
222 3410 62714580 
222 7301 97429164 
222 8662 74369060 
222 5997 15932466 
223 9457 8279346 
224 7973 93001709 
225 4546 53898296 
225 3896 10480412 
225 5043 50263029 
226 1965 60439268 
227 9445 66270765 
227 5830 41504332 
227 9180 86984737 
227 3171 95013839 
228 9667 81630879 
228 4712 57112750 
228 5081 44414986 
228 4719 43034136 
228 6391 93526618 
228 1079 74281225 
229 5717 89802708 
229 9017 69456330 
229 7983 33469324 
230 3677 83126333 
230 3306 38868403 
231 3500 2310378 
231 1262 82914826 
231 6901 12083609 
231 4218 22543679 
231 3485 86545411 
231 8482 66280044 
232 6419 48749831 
233 9100 87007202 
233 3590 86313695 
233 1304 16431139 
234 5227 22860549 
234 6821 62964932 
234 1604 33649542 
235 4252 77673535 
235 3126 77978522 
236 2297 26023096 
236 7362 97933219 
236 8838 99771833 
236 672 73709870 
237 2386 46841799 
237 2728 17586535 
237 3168 67862721 
237 4681 47560652 
237 5585 64552038 
237 8887 90272995 
237 641 85693707 
238 9684 28100226 
238 3944 98990804 
238 6646 96023188 
239 380 8368 
239 8427 7656237 
239 6021 17228523 
239 247 55924979 
239 5242 85635963 
239 4510 92609396 
240 5513 75469029 
240 3163 56099385 
240 666 62595071 
240 9456 25104382 
240 3476 53098575 
241 7601 19346303 
241 2654 50597483 
241 4758 61933478 
241 4967 12330845 
241 4544 27663185 
242 3915 41655868 
243 9696 9716199 
243 2178 33058152 
245 7506 25058213 
245 8449 53398358 
245 4428 94246428 
245 4556 65476925 
246 9583 2228838 
246 9377 20962667 
247 1912 70625277 
248 1592 19408567 
248 8760 96042876 
248 7908 95391801 
249 2109 26938045 
249 8814 85465736 
249 5629 73086245 
250 5518 98059775 
250 3035 38419855 
250 3413 48663036 
250 9072 77316680 
250 6468 9430300 
250 1619 78287374 
250 3822 47092437 
250 2039 81417651 
250 797 10681235 
251 4676 4552699 
251 3951 38762360 
251 1623 4149388 
251 3364 57661161 
251 4333 20974554 
252 5911 74663952 
252 5411 59096432 
252 8271 32560895 
252 4854 20215213 
253 3691 5186594 
253 5758 35395748 
253 1123 81994648 
253 9021 8281252 
254 4099 15295609 
255 5086 46919828 
255 8533 84614290 
255 5849 56872947 
255 1884 23122464 
255 4454 35538171 
255 319 57581384 
255 1064 33769540 
255 9486 62464094 
255 8813 69342374 
255 8818 31032840 
256 3321 21720227 
256 8322 93625694 
256 2925 49870886 
256 4745 11560216 
256 1891 71631151 
256 8554 86141283 
256 5060 72001062 
257 8185 86404396 
257 3150 77994079 
257 330 63160996 
257 3039 12405801 
257 6090 69921426 
258 3632 10666508 
258 774 53709648 
259 715 1030432 
259 7723 78036874 
260 8037 88322596 
260 7851 90217513 
260 7222 35910784 
260 8013 19607257 
260 5644 11060813 
261 7327 41609720 
262 1378 21626547 
262 1956 26236432 
262 4609 32025484 
262 1149 10424334 
262 872 49422525 
263 4130 84358012 
263 7296 9428888 
264 5589 65947020 
264 1320 72104509 
264 5128 57152405 
264 7909 95680692 
265 8659 74977119 
265 9678 6162934 
265 7148 75294522 
266 1117 76821627 
267 7413 28270374 
267 7877 37076346 
267 7782 55192928 
268 4354 47153243 
268 1337 76546505 
268 9418 54029287 
268 3178 92113123 
268 6148 67017425 
268 1718 137401 
269 1099 10473559 
269 2031 74540734 
270 5208 12226855 
270 8514 92126180 
271 4303 66835502 
271 3683 41716377 
271 3821 65608605 
272 7667 10234667 
272 6006 33167044 
272 7494 51396489 
273 1780 5899870 
273 799 97945031 
274 7899 13574343 
275 1205 62830706 
275 7840 60523995 
275 1286 98861810 
275 7934 66855773 
276 4503 51049589 
276 8640 36207096 
276 1047 98888059 
276 6589 89281001 
277 4620 91239930 
277 5674 63327760 
277 4128 18247695 
278 2024 90305958 
279 4995 5979031 
279 7633 79217821 
279 8948 57894050 
279 6272 32318030 
279 3766 3777056 
281 8492 91126153 
282 8918 33445376 
282 6336 21907476 
282 5214 23318784 
282 1039 48847537 
283 8800 64262308 
283 2533 59090782 
283 6374 98975202 
283 4683 87456546 
284 1142 78627625 
284 1183 56825684 
284 1158 33040586 
285 6918 74792463 
285 4660 1732572 
285 9379 22536374 
285 1237 28198861 
285 1093 64022861 
286 7915 26846727 
286 9667 63976818 
286 9034 14079426 
287 5379 69530430 
288 7177 27385320 
288 5189 42488461 
288 530 47080861 
288 5894 13767148 
288 6613 19500731 
289 4296 32293450 
289 6665 98073722 
289 6440 59328090 
289 7321 65191768 
289 3592 16255855 
289 3886 4092640 
290 6531 32544742 
290 3301 89802499 
290 2922 23081236 
291 3402 87062430 
291 7705 91359556 
291 6509 33284620 
291 6582 25560475 
291 5599 70622500 
291 7988 40921333 
291 2501 53473268 
291 9154 98290206 
292 6200 12646358 
292 4539 49618833 
292 2229 3418447 
292 7217 14586033 
292 2476 93737025 
293 7971 59782604 
293 4236 3580890 
293 9213 51444634 
294 8359 95311306 
294 6653 84109109 
294 6709 47437156 
294 9644 79483358 
295 3117 87711707 
295 1659 51443507 
295 3638 92006605 
296 7208 53094672 
296 3360 51848880 
296 487 87654394 
297 8207 1433765 
297 1776 12064995 
297 1505 23327625 
298 3931 374186 
298 7112 8734891 
298 4606 53843312 
298 3584 19844599 
298 9704 36593325 
299 5391 55976029 
299 5823 82827857 
299 2621 32060513 
300 4970 9061036 
300 9903 12625007 
300 9107 77340246 
300 1241 5512994 
301 7228 23226368 
301 4789 93719612 
301 7265 45395223 
301 3498 59773206 
301 3087 30117164 
301 3602 243066 
301 6975 16109154 
302 7665 41840341 
302 8565 46838426 
302 6395 6973849 
302 9311 79894639 
302 3157 94328312 
302 2467 73658405 
302 1570 87652298 
303 1364 52162196 
303 6044 32231474 
303 4005 42155151 
303 1512 59050822 
303 8890 30781822 
303 543 28331655 
304 5767 28845497 
304 474 49699248 
304 9439 47276464 
304 1624 89398131 
304 980 55781664 
305 1464 93348695 
305 2524 76082694 
306 2602 71892112 
306 5714 64768988 
306 7925 52035220 
306 8237 25687633 
306 4420 9468944 
306 3993 90383663 
306 8370 48595532 
307 3764 46796164 
307 9833 15568746 
307 4677 5094915 
308 2621 36688886 
308 5334 17325768 
308 9934 16437249 
308 1078 39957586 
308 5627 71290267 
308 2236 85444846 
309 9822 45965148 
309 7336 66400894 
309 5349 56042733 
309 3007 96650131 
310 1171 37799773 
310 9870 6651069 
310 5389 63783603 
311 6124 75787801 
311 1569 21609096 
311 5450 26441727 
311 9565 55693591 
311 1173 55264220 
312 7763 87747165 
312 7108 52909020 
312 2148 36811576 
313 6304 11049911 
313 5878 37404483 
314 3815 6824702 
314 8014 18943992 
314 5415 82531201 
314 1997 78376489 
314 8224 41043368 
314 6334 16675039 
315 1058 41536848 
315 7699 18931787 
316 6231 51136750 
316 816 59365382 
318 627 7709198 
318 9696 21926095 
318 8069 55257242 
318 8934 13579513 
318 5002 22849462 
318 3352 1129644 
318 8990 99376433 
319 8499 61668083 
319 8766 84234164 
319 7519 40807415 
320 1317 76813191 
320 4818 37331861 
320 7950 58647248 
321 5375 38951014 
321 9620 63028321 
321 3051 24124129 
321 3234 10329252 
322 2880 49674091 
322 9862 116750 
322 1459 42157418 
323 2794 6747328 
323 4731 63868331 
323 7853 12466994 
323 6630 35307307 
323 5638 53995457 
323 8001 31936332 
323 3049 5123696 
323 6428 13091009 
324 7934 11560250 
324 9200 40068164 
324 2279 80680307 
325 7907 74807920 
325 2637 42852416 
325 3007 43161906 
326 9800 41201628 
326 2758 99340159 
326 4911 99780280 
326 7564 86318367 
327 7423 10400793 
327 3428 35222047 
328 5180 78087872 
328 2982 68478681 
328 2708 19109925 
329 7125 74359175 
329 506 20623864 
329 5393 83221421 
329 9004 20167560 
330 9063 1779718 
330 1634 59251064 
330 4786 77442911 
330 701 55129803 
331 8948 34650410 
331 3400 7312344 
331 7669 86774539 
331 9518 32745040 
331 6310 19499052 
331 7151 96851487 
332 8392 37217470 
332 1737 49978356 
332 999 72894639 
332 371 38511031 
332 726 94535819 
332 9319 74471955 
332 3914 25431305 
333 9865 87893789 
333 2926 98397306 
333 2338 23430001 
333 8269 57504488 
333 3671 80781707 
333 5768 95520227 
334 7330 83804414 
334 5725 8854777 
334 5643 98951197 
334 1853 35152825 
334 1015 80213113 
335 7054 72797034 
335 7548 89873991 
335 1762 44264280 
335 3028 66134967 
335 3330 1722684 
335 8095 72631663 
335 929 81419747 
336 8206 52686840 
336 8313 20093307 
337 5069 43630454 
337 8644 49194965 
338 6679 83618813 
339 6750 94714532 
340 6322 13948929 
340 8193 77883598 
340 7539 18878562 
340 9076 33922442 
340 8221 70790474 
341 7206 76409443 
341 2681 32929028 
341 7968 61940421 
341 368 60514322 
341 3269 47972317 
341 3703 93544357 
341 7296 8068179 
342 7771 11810688 
342 2092 52697905 
342 9765 11701144 
342 8229 81242512 
343 2969 26070694 
343 5199 40324556 
343 8915 4485138 
344 5972 18093316 
345 7055 79992276 
345 3191 41138880 
345 2536 20956844 
346 9947 20128270 
346 4809 2036118 
347 2865 16521565 
347 9693 43008317 
347 2650 27521849 
348 2762 50525028 
348 921 75594351 
348 9979 20031046 
348 9546 29808101 
348 5462 27314750 
349 1496 37801717 
349 7558 1926287 
349 9607 67477246 
349 1917 27205990 
350 1088 21623689 
350 4574 19393396 
350 7309 23575822 
350 4218 21756294 
350 7716 76959341 
351 7433 66054491 
351 7166 75394865 
351 1647 35766039 
352 4690 99981104 
352 357 82151219 
352 7065 89057821 
354 3554 99035911 
354 8285 24906427 
354 3060 58818839 
354 5080 12635338 
354 1365 54519678 
354 5554 4187955 
354 5638 17011032 
354 4924 85319110 
355 6536 11717697 
355 8352 64934903 
355 8749 14431582 
355 2466 31833341 
356 8421 40458252 
356 1085 30223496 
357 4837 12407442 
357 1730 35113832 
357 8538 16161954 
358 1664 72447290 
358 1214 2885923 
359 4638 41768280 
359 4734 17850587 
359 385 95923040 
360 5554 92140581 
360 6058 91658357 
360 3435 57385823 
360 2879 61154779 
361 1626 54743262 
362 1885 56310974 
362 5779 18227495 
362 2907 3599692 
363 6037 40988627 
363 7543 87122749 
363 5059 73588745 
364 3981 36091123 
364 5387 63288626 
364 2563 84519869 
364 731 27810677 
364 797 74310291 
364 1331 78847631 
364 2651 27027906 
365 5831 58005373 
365 9595 34068751 
365 7534 68089967 
365 4711 69398940 
365 7480 86023292 
366 7195 78696215 
367 3359 87352362 
367 9871 10648445 
367 474 62617362 
367 7122 87603641 
368 5808 62587290 
368 6891 80021135 
368 8145 87675834 
369 2991 22748786 
369 7916 45465197 
370 4822 7009850 
370 8585 83153037 
370 3194 79806869 
371 899 4766756 
371 3476 99146520 
371 4138 94694715 
371 2395 80634058 
